,text,label
12928,my printer sucks a$$..i think it's been defective since i bought it...it won't print out in black ink ,0
286,"""\nI will ping him on template talk page. Someone else has asked the same question. Scot """,1
33348,"Haven't checked the site, but the tank acquisitions happened during Harper's watch.",0
440,"""please keep in mind there was no conversation between me and this dude I was literally just getting out of my car.”\n\nWhat makes him think this was politically motivated? It sounds like he made up that part, since the attacker didn't say anything about Nazi's...",0
682,talking to my mom ... Germany seems especially distant today  ,1
31440,"By the way, in order for a property to be eligible to be designated as principal residence, it is necessary, as Cestnick said, that it be ""regularly inhabited"" by the owner. Regularly inhabited is not defined in the Act but is usually interpreted to mean sleeping there at least a few nights in the year. It is NOT a condition for a property to be considered eligible that it be physically located in Canada. That Florida condominium qualifies!",1
4906,"@fryfan20 if nothing helps...then just watch Stephen-ish things  he's got healing powers, you know that *hugs*",1
274,"A lot of the commenters are having a difficult time distinguishing facts (or news) from opinion. A way G&M helps you to understand is the word ""ANALYSIS"" above the headline. Another way they help you is by putting editorials and opinion pieces in the ""OPINION"" section.\nHope that helps.",1
23791,"Interesting read and a beautiful design. Certainly more attractive than the Kitty Hawk Flyer, which looks a lot like an overlarge drone with pontoons and a human strapped on.\n\nhttps://kittyhawk.aero/\n.",1
5173,"Peter M. Roddy No one would use an earned credit to pollute anywhere and I don't benefit from pollution anywhere! \n\nThe oil companies did give Alaska all this oil and gas royalties to help us pollute, we use find more oil for the PFD!! \n\nWe love clean and safe in my family! God Bless you!",0
635,"The city of Buenos Aires contains more than 3 million people.  The metropolitan area of the city contains 13 million inhabitants.  The people there are descendants of immigrants from Spain, Italy, Russia, China, Africa, Germany, France---as well as native people from Central America, and South Americans from every nation of the continent.  It is far from being a back-water city.  Krakow was just a provincial town compared to the megalopolis like Buenos Aires.  \n\nHow about citing sources, instead of presenting your rattled biases?  Because I can cite enough to prove you to be citing ""fake info"" that only modern Pharisees can conjecture when THEIR concepts of the church, its prestige, power, etc. are questioned---as Pope Francis has questioned some of curia,",0
28513,Even 'jumping to conclusions' presupposes a point at which you rationally consider SOME facts and data. This was flagrantly a baseless attack based on no facts and is simply attempting to inject a smear equivalent to a 'false memory' in the minds of the voters.,0
23053,Was this fat shaming?  I think it contained trigger words for the plus sized?,0
18720,{{unblock}} CAUSE YOU STUPID COMMIES ARE DUMBASS FUCK-UPS! DON'T HIDE THE TRUTH! THE SHROOM STAMPERS KNOW!!! \n :Denied.,0
26045,Well went to walmart with my friend Alex..  didn't see the hott boy tonight though ,1
24693,"hi, i'm working on czech wiki, why can't i place useful link here?",0
20911,"I think that was 57 states (the number of Muslim states)  not 52.  And let's not forget ""or-re-own"" for ""orion"".",1
26230,@Thani_nasser Ha Ha! =P i know.. but like i was super clean.. khalas end of story!!! lets talk about something else ,1
21392,"We've substituted another letter, here and in Tuesday's print edition, for the one that is the subject of these comments.\nJackman Wilson\nEditorial page editor\nRG Media Company",1
7930,Pretty soon Canada will be like Sweden where men are thrown in jail for not wearing a condom.,1
2964,He's taken a page out of the Clinton book.,1
230,@AmandaFClark I want to but apparently the problem still exists.  Time to head in and see what else is going on.,0
29654,wow. it is still not dark outside. oh how I love summer! ,1
14825,"What vocations crisis? There is no vocations crisis.\nThere is just a total lack of commonsense in the Roman Curia crisis.\nThe priest shortage would cease overnight if married priests were allowed (including bringing back those ""laicised"" because they married), and women priests.",0
4220,Ah the sun is shining - but I have just bought &quot;the day the earth stood still&quot; on Blu-ray. I think u know which one wins ,1
14317,Well then andy i dont think you should date me ,1
261,"Outsider,\n\nHow much are you willing to pay for your produce at the grocery store?  How much are you willing to pay for your meals at restaurants?  How much are you willing to spend at a motel when traveling?  American citizens have come to the point of believing they are too good to do the ""menial"" labor required in harvesting farm crops, prepping food and cleaning up in restaurants, and cleaning motel rooms up after patrons leave.  Ask any of the unemployed people hanging about on the streets of Eugene if they would be willing to do any of the above jobs if they were available because of the ""illegals"" being deported?  I doubt you would get many volunteers, nor do I think many of the unemployed people who made more than minimum wage would be willing to step up to do these jobs.\n\nYes, we have an immigration problem in our country, but I don't think mass deportation is very good for our economy.  Also, are we going to deport all the Europeans in the US with expired Visas, too?\n\nGladys",0
28175,@kicksavetwenty http://twitpic.com/4jjoq - this guy is so hot!  haaa!,1
21603,"excellent point. i wonder how eugene's crime rates looks compared to other places that are similar size, income per capita, etc..",1
11036,Still feeling like a woman  But it's better now ^^,1
2125,"Due sympathy for his serious illness, but absolutely no excuse for Downie's ignorant slander of many fine and caring teachers, who provide (then , now, and (without  true journalism and reform) a century hence), better education, health, dentistry, dress in civilization than in wilderness idleness, where parents want better for their children.\nwww.maths1951.wordpress.com",0
31277,You obviously did no read the interview of the Delta Force soldier who shot Omar.,0
8685,But often the value of a property goes up more than the cost of the renovations.  That's how flipping a house works.  You sell for more than your cost.  I don't see why it couldn't work on the island (except the market is much smaller),1
37033,https://www.facebook.com/groups/goodbyewalker/?hc_location=ufi\n\nIt's a link to a movement that is happening in our very own state. We need to rise up and put a stop to this. All it takes is one voice and the whole thing can come crumbling down,0
30341,"I should have clarified my neighborhood.  Its the Spyglass neighborhood.  Lotsa nice homes, Lotsa Money.    What was Ms. Fuller doing  there selling drugs and or Prostituting?     Lotsa Money there and I am sure there are more DRUGGIES in this area, they just have not been identified or caught.............YET....",1
26357,@amandawilliams the things we will go through to look good ,1
